AQI Value,CO AQI Value,CO AQI Category,Ozone AQI Value,Ozone AQI Category,NO2 AQI Value,NO2 AQI Category,PM2.5 AQI Value,PM2.5 AQI Category
24,1,0,16,0,1,0,24,0
56,0,0,32,0,1,0,56,1
36,0,0,36,0,0,0,24,0
67,2,0,29,0,8,0,67,1
142,3,0,142,2,3,0,119,2
34,1,0,27,0,3,0,34,0
47,1,0,37,0,0,0,47,0
23,0,0,18,0,0,0,23,0
74,3,0,2,0,5,0,74,1
102,1,0,24,0,1,0,102,2
75,2,0,26,0,0,0,75,1
31,1,0,16,0,0,0,31,0
33,1,0,33,0,2,0,28,0
57,1,0,25,0,5,0,57,1
56,1,0,30,0,0,0,56,1
86,1,0,47,0,0,0,86,1
63,2,0,32,0,0,0,63,1
64,2,0,44,0,1,0,64,1
99,3,0,66,1,4,0,99,1
51,1,0,20,0,0,0,51,1
56,1,0,46,0,0,0,56,1
39,0,0,30,0,0,0,39,0
60,2,0,29,0,6,0,60,1
53,1,0,30,0,9,0,53,1
14,0,0,13,0,0,0,14,0
63,1,0,37,0,3,0,63,1
28,0,0,15,0,2,0,28,0
163,4,0,46,0,14,0,163,3
35,1,0,29,0,5,0,35,0
52,1,0,19,0,8,0,52,1
19,0,0,19,0,0,0,15,0
35,1,0,33,0,0,0,35,0
63,1,0,19,0,10,0,63,1
59,1,0,36,0,2,0,59,1
60,1,0,37,0,2,0,60,1
46,1,0,33,0,3,0,46,0
61,1,0,34,0,4,0,61,1
49,1,0,20,0,7,0,49,0
83,3,0,66,1,3,0,83,1
152,1,0,41,0,0,0,152,3
164,1,0,37,0,0,0,164,3
120,1,0,38,0,1,0,120,2
26,1,0,26,0,3,0,25,0
159,1,0,31,0,4,0,159,3
74,2,0,19,0,3,0,74,1
51,1,0,29,0,5,0,51,1
64,1,0,54,1,0,0,64,1
64,1,0,54,1,0,0,64,1
58,1,0,43,0,1,0,58,1
30,1,0,30,0,3,0,26,0
182,6,0,37,0,18,0,182,3
32,1,0,32,0,0,0,23,0
53,1,0,40,0,1,0,53,1
67,1,0,67,1,0,0,61,1
81,2,0,49,0,1,0,81,1
157,5,0,2,0,18,0,157,3
144,2,0,131,2,0,0,144,2
58,1,0,37,0,2,0,58,1
63,0,0,22,0,0,0,63,1
35,1,0,35,0,1,0,33,0
139,3,0,7,0,10,0,139,2
89,0,0,29,0,0,0,89,1
56,1,0,37,0,4,0,56,1
56,1,0,45,0,1,0,56,1
35,1,0,35,0,0,0,35,0
27,0,0,22,0,0,0,27,0
175,1,0,37,0,0,0,175,3
31,0,0,19,0,0,0,31,0
37,1,0,37,0,2,0,14,0
23,1,0,23,0,0,0,23,0
54,1,0,16,0,2,0,54,1
60,1,0,34,0,0,0,60,1
74,2,0,3,0,1,0,74,1
92,3,0,0,0,7,0,92,1
72,1,0,40,0,2,0,72,1
28,1,0,4,0,2,0,28,0
72,2,0,72,1,0,0,71,1
39,1,0,17,0,0,0,39,0
64,2,0,63,1,1,0,64,1
35,1,0,32,0,3,0,35,0
155,1,0,54,1,0,0,155,3
158,4,0,158,3,1,0,100,2
35,1,0,35,0,1,0,13,0
57,1,0,31,0,8,0,57,1
75,2,0,36,0,10,0,75,1
153,1,0,25,0,1,0,153,3
50,1,0,37,0,0,0,50,0
52,1,0,52,1,1,0,39,0
39,1,0,39,0,2,0,37,0
65,2,0,38,0,9,0,65,1
136,3,0,23,0,6,0,136,2
25,0,0,25,0,3,0,17,0
52,1,0,47,0,2,0,52,1
51,1,0,44,0,1,0,51,1
65,1,0,24,0,0,0,65,1
64,1,0,53,1,0,0,64,1
43,1,0,21,0,8,0,43,0
65,1,0,65,1,4,0,56,1
184,5,0,63,1,12,0,184,3
158,6,0,105,2,15,0,158,3
45,1,0,25,0,0,0,45,0
132,3,0,33,0,8,0,132,2
39,1,0,39,0,0,0,8,0
36,1,0,36,0,0,0,2,0
48,1,0,48,0,3,0,44,0
149,1,0,42,0,1,0,149,2
166,1,0,30,0,0,0,166,3
72,2,0,2,0,6,0,72,1
82,1,0,34,0,1,0,82,1
55,1,0,55,1,2,0,46,0
34,1,0,34,0,1,0,21,0
36,1,0,36,0,0,0,10,0
85,1,0,37,0,1,0,85,1
52,1,0,38,0,1,0,52,1
99,3,0,0,0,8,0,99,1
50,1,0,44,0,0,0,50,0
152,1,0,39,0,0,0,152,3
150,7,0,22,0,5,0,150,3
84,3,0,16,0,10,0,84,1
34,1,0,34,0,3,0,29,0
59,1,0,25,0,2,0,59,1
79,2,0,19,0,7,0,79,1
96,3,0,20,0,3,0,96,1
56,1,0,37,0,0,0,56,1
62,2,0,18,0,17,0,62,1
44,2,0,30,0,4,0,44,0
46,2,0,34,0,5,0,46,0
85,0,0,27,0,0,0,85,1
37,1,0,37,0,2,0,19,0
47,1,0,36,0,1,0,47,0
65,2,0,22,0,11,0,65,1
74,1,0,31,0,0,0,74,1
47,1,0,38,0,0,0,47,0
55,1,0,37,0,2,0,55,1
74,2,0,17,0,0,0,74,1
47,1,0,47,0,0,0,31,0
103,1,0,103,2,1,0,53,1
42,1,0,42,0,0,0,23,0
82,1,0,0,0,18,0,82,1
100,2,0,18,0,7,0,100,2
170,2,0,46,0,2,0,170,3
63,1,0,23,0,1,0,63,1
158,3,0,76,1,2,0,158,3
61,1,0,54,1,0,0,61,1
137,3,0,21,0,7,0,137,2
64,1,0,64,1,0,0,62,1
60,1,0,24,0,0,0,60,1
47,1,0,23,0,0,0,47,0
35,1,0,35,0,0,0,23,0
44,1,0,30,0,0,0,44,0
22,1,0,22,0,0,0,22,0
29,0,0,25,0,1,0,29,0
53,1,0,38,0,2,0,53,1
43,1,0,43,0,0,0,24,0
26,1,0,26,0,1,0,23,0
53,1,0,39,0,2,0,53,1
40,1,0,40,0,0,0,15,0
90,2,0,27,0,14,0,90,1
120,2,0,28,0,6,0,120,2
23,0,0,23,0,0,0,23,0
41,1,0,20,0,0,0,41,0
209,2,0,137,2,1,0,209,4
33,0,0,33,0,0,0,17,0
37,1,0,37,0,0,0,20,0
31,0,0,25,0,0,0,31,0
182,1,0,81,1,1,0,182,3
60,1,0,14,0,0,0,60,1
162,2,0,17,0,2,0,162,3
34,1,0,34,0,2,0,22,0
33,0,0,33,0,1,0,16,0
32,1,0,30,0,2,0,32,0
41,1,0,41,0,1,0,33,0
46,1,0,0,0,3,0,46,0
173,5,0,121,2,6,0,173,3
37,1,0,31,0,2,0,37,0
38,1,0,26,0,2,0,38,0
33,0,0,33,0,1,0,15,0
39,1,0,39,0,0,0,13,0
178,3,0,178,3,2,0,118,2
70,0,0,31,0,0,0,70,1
131,1,0,23,0,0,0,131,2
21,0,0,12,0,1,0,21,0
43,1,0,33,0,2,0,43,0
127,3,0,5,0,11,0,127,2
15,0,0,15,0,0,0,12,0
70,1,0,25,0,2,0,70,1
166,3,0,166,3,1,0,152,3
107,1,0,35,0,3,0,107,2
43,1,0,20,0,0,0,43,0
19,0,0,19,0,0,0,16,0
32,1,0,24,0,4,0,32,0
18,0,0,18,0,0,0,14,0
11,0,0,11,0,0,0,6,0
125,5,0,22,0,2,0,125,2
24,0,0,23,0,0,0,24,0
155,3,0,140,2,1,0,155,3
152,3,0,152,3,0,0,150,3
30,0,0,30,0,3,0,16,0
55,1,0,25,0,0,0,55,1
59,1,0,13,0,0,0,59,1
73,1,0,25,0,3,0,73,1
104,4,0,6,0,14,0,104,2
67,1,0,23,0,5,0,67,1
68,1,0,33,0,1,0,68,1
133,1,0,38,0,0,0,133,2
107,3,0,17,0,6,0,107,2
29,1,0,29,0,1,0,18,0
61,2,0,15,0,0,0,61,1
152,4,0,17,0,6,0,152,3
56,1,0,45,0,0,0,56,1
44,1,0,30,0,0,0,44,0
52,1,0,36,0,2,0,52,1
47,3,0,33,0,1,0,47,0
52,1,0,31,0,3,0,52,1
59,1,0,35,0,3,0,59,1
45,1,0,11,0,1,0,45,0
162,1,0,34,0,0,0,162,3
45,1,0,29,0,5,0,45,0
88,1,0,20,0,3,0,88,1
33,1,0,33,0,0,0,3,0
71,1,0,43,0,2,0,71,1
39,1,0,39,0,0,0,14,0
70,1,0,22,0,1,0,70,1
21,0,0,21,0,0,0,16,0
41,1,0,41,0,0,0,28,0
36,1,0,33,0,1,0,36,0
48,1,0,32,0,1,0,48,0
116,1,0,20,0,16,0,116,2
195,13,0,2,0,31,0,195,3
38,1,0,25,0,0,0,38,0
43,1,0,43,0,0,0,21,0
53,1,0,17,0,5,0,53,1
37,1,0,24,0,4,0,37,0
68,2,0,17,0,3,0,68,1
55,1,0,42,0,1,0,55,1
79,1,0,79,1,3,0,34,0
57,1,0,39,0,6,0,57,1
210,5,0,25,0,11,0,210,4
26,1,0,9,0,1,0,26,0
71,1,0,19,0,4,0,71,1
44,0,0,30,0,0,0,44,0
155,3,0,132,2,1,0,155,3
39,1,0,39,0,0,0,36,0
46,1,0,32,0,4,0,46,0
142,1,0,31,0,2,0,142,2
113,0,0,26,0,0,0,113,2
38,0,0,28,0,1,0,38,0
304,1,0,42,0,2,0,298,4
34,0,0,34,0,0,0,27,0
44,1,0,35,0,5,0,44,0
84,2,0,19,0,5,0,84,1
44,1,0,44,0,1,0,44,0
32,1,0,32,0,1,0,28,0
66,2,0,22,0,0,0,66,1
61,1,0,17,0,1,0,61,1
162,4,0,47,0,8,0,162,3
153,2,0,36,0,4,0,153,3
62,1,0,62,1,0,0,53,1
52,1,0,37,0,2,0,52,1
58,1,0,52,1,0,0,58,1
42,1,0,42,0,0,0,22,0
56,1,0,31,0,0,0,56,1
60,1,0,19,0,3,0,60,1
77,1,0,43,0,5,0,77,1
70,1,0,46,0,1,0,70,1
50,1,0,44,0,1,0,50,0
150,4,0,19,0,3,0,150,3
66,1,0,20,0,9,0,66,1
56,1,0,41,0,1,0,56,1
40,1,0,40,0,1,0,19,0
61,1,0,61,1,0,0,58,1
61,1,0,44,0,1,0,61,1
42,1,0,42,0,0,0,12,0
65,1,0,61,1,0,0,65,1
106,2,0,13,0,7,0,106,2
52,1,0,52,1,0,0,30,0
43,1,0,43,0,0,0,26,0
75,1,0,30,0,0,0,75,1
158,4,0,22,0,6,0,158,3
38,2,0,37,0,4,0,38,0
47,1,0,46,0,2,0,47,0
57,1,0,29,0,4,0,57,1
36,1,0,36,0,0,0,24,0
34,1,0,23,0,0,0,34,0
44,1,0,21,0,0,0,44,0
158,4,0,158,3,2,0,105,2
182,2,0,33,0,0,0,182,3
42,1,0,28,0,4,0,42,0
40,1,0,13,0,2,0,40,0
34,1,0,18,0,3,0,34,0
35,2,0,31,0,6,0,35,0
52,1,0,32,0,0,0,52,1
49,1,0,25,0,6,0,49,0
63,1,0,15,0,6,0,63,1
28,1,0,4,0,2,0,28,0
33,1,0,33,0,2,0,14,0
49,1,0,44,0,0,0,49,0
133,1,0,36,0,1,0,133,2
133,4,0,4,0,34,0,133,2
43,1,0,43,0,0,0,7,0
53,1,0,20,0,10,0,53,1
22,1,0,22,0,2,0,22,0
91,1,0,47,0,1,0,91,1
23,1,0,3,0,1,0,23,0
50,1,0,31,0,2,0,50,0
178,2,0,178,3,8,0,119,2
73,2,0,73,1,1,0,62,1
64,2,0,14,0,25,0,64,1
74,2,0,33,0,6,0,74,1
50,1,0,26,0,4,0,50,0
88,3,0,6,0,27,0,88,1
60,1,0,36,0,2,0,60,1
55,1,0,27,0,0,0,55,1
70,1,0,18,0,1,0,70,1
39,1,0,39,0,0,0,31,0
89,1,0,40,0,0,0,89,1
54,1,0,28,0,2,0,54,1
167,8,0,18,0,24,0,167,3
78,2,0,43,0,0,0,78,1
39,1,0,39,0,0,0,30,0
200,1,0,32,0,2,0,200,3
170,8,0,7,0,24,0,170,3
39,1,0,32,0,1,0,39,0
53,2,0,42,0,0,0,53,1
36,0,0,36,0,0,0,5,0
139,1,0,24,0,2,0,139,2
39,1,0,35,0,0,0,39,0
57,0,0,21,0,0,0,57,1
45,1,0,23,0,5,0,45,0
26,0,0,21,0,0,0,26,0
35,0,0,35,0,2,0,31,0
41,1,0,30,0,2,0,41,0
52,1,0,18,0,0,0,52,1
36,0,0,32,0,1,0,36,0
192,1,0,42,0,0,0,192,3
281,4,0,1,0,15,0,281,4
31,1,0,25,0,2,0,31,0
31,1,0,31,0,1,0,24,0
85,0,0,26,0,0,0,85,1
158,0,0,26,0,0,0,158,3
44,1,0,24,0,4,0,44,0
153,0,0,30,0,0,0,153,3
56,1,0,39,0,0,0,56,1
36,0,0,36,0,0,0,29,0
33,0,0,33,0,5,0,30,0
47,1,0,32,0,6,0,47,0
46,1,0,26,0,2,0,46,0
88,3,0,88,1,1,0,81,1
44,1,0,23,0,4,0,44,0
68,1,0,36,0,1,0,68,1
35,0,0,32,0,1,0,35,0
33,1,0,33,0,1,0,21,0
58,1,0,42,0,0,0,58,1
83,2,0,18,0,9,0,83,1
305,3,0,119,2,3,0,305,5
40,1,0,34,0,5,0,40,0
176,1,0,41,0,0,0,176,3
188,2,0,119,2,1,0,188,3
96,1,0,39,0,0,0,96,1
31,1,0,31,0,0,0,25,0
53,1,0,20,0,0,0,53,1
97,3,0,16,0,1,0,97,1
34,0,0,33,0,3,0,34,0
63,1,0,23,0,1,0,63,1
32,0,0,13,0,0,0,32,0
78,1,0,23,0,4,0,78,1
64,1,0,14,0,12,0,64,1
65,1,0,35,0,0,0,65,1
48,1,0,30,0,1,0,48,0
141,0,0,28,0,1,0,141,2
112,1,0,49,0,0,0,112,2
51,1,0,36,0,0,0,51,1
157,1,0,39,0,0,0,157,3
39,1,0,30,0,3,0,39,0
55,2,0,8,0,4,0,55,1
34,1,0,34,0,1,0,17,0
109,2,0,45,0,8,0,109,2
34,1,0,34,0,0,0,23,0
83,2,0,12,0,20,0,83,1
39,1,0,39,0,1,0,28,0
34,1,0,24,0,2,0,34,0
40,2,0,38,0,9,0,40,0
53,0,0,16,0,0,0,53,1
25,0,0,8,0,1,0,25,0
52,1,0,24,0,11,0,52,1
28,1,0,28,0,2,0,24,0
59,1,0,35,0,3,0,59,1
29,0,0,29,0,1,0,26,0
54,1,0,26,0,7,0,54,1
36,1,0,6,0,0,0,36,0
36,1,0,30,0,2,0,36,0
37,1,0,37,0,1,0,26,0
40,0,0,19,0,0,0,40,0
36,1,0,29,0,3,0,36,0
167,0,0,38,0,0,0,167,3
111,4,0,1,0,7,0,111,2
41,1,0,34,0,6,0,41,0
34,0,0,20,0,0,0,34,0
51,2,0,16,0,8,0,51,1
68,1,0,36,0,1,0,68,1
39,1,0,24,0,0,0,39,0
31,1,0,12,0,2,0,31,0
152,0,0,28,0,0,0,152,3
86,2,0,49,0,0,0,86,1
197,2,0,13,0,12,0,197,3
54,1,0,10,0,5,0,54,1
45,0,0,21,0,0,0,45,0
26,1,0,21,0,2,0,26,0
47,1,0,47,0,1,0,25,0
53,1,0,48,0,1,0,53,1
60,1,0,60,1,0,0,21,0
48,1,0,48,0,0,0,23,0
78,0,0,26,0,0,0,78,1
156,8,0,4,0,13,0,156,3
51,1,0,33,0,2,0,51,1
82,2,0,18,0,30,0,82,1
50,1,0,30,0,7,0,50,0
31,0,0,24,0,3,0,31,0
22,0,0,11,0,0,0,22,0
32,1,0,26,0,3,0,32,0
500,2,0,88,1,1,0,494,5
30,1,0,30,0,3,0,27,0
26,0,0,26,0,1,0,17,0
35,1,0,35,0,1,0,26,0
30,0,0,30,0,1,0,17,0
56,1,0,38,0,1,0,56,1
52,1,0,24,0,1,0,52,1
54,1,0,24,0,1,0,54,1
73,2,0,36,0,1,0,73,1
59,1,0,34,0,2,0,59,1
16,1,0,10,0,1,0,16,0
204,1,0,42,0,0,0,204,4
38,1,0,25,0,2,0,38,0
31,1,0,31,0,1,0,30,0
81,3,0,16,0,18,0,81,1
37,1,0,37,0,0,0,35,0
59,2,0,38,0,8,0,59,1
42,1,0,42,0,0,0,19,0
181,4,0,77,1,7,0,181,3
68,2,0,25,0,7,0,68,1
33,1,0,19,0,4,0,33,0
150,3,0,139,2,1,0,150,3
34,1,0,34,0,0,0,26,0
59,1,0,41,0,0,0,59,1
52,1,0,17,0,2,0,52,1
140,1,0,117,2,0,0,140,2
39,1,0,27,0,9,0,39,0
30,1,0,30,0,3,0,22,0
37,1,0,37,0,1,0,19,0
61,0,0,20,0,0,0,61,1
55,2,0,20,0,12,0,55,1
155,1,0,25,0,0,0,155,3
23,0,0,22,0,0,0,23,0
72,1,0,24,0,3,0,72,1
36,0,0,32,0,0,0,36,0
40,0,0,40,0,0,0,27,0
95,2,0,87,1,0,0,95,1
44,1,0,25,0,8,0,44,0
46,1,0,29,0,1,0,46,0
500,1,0,40,0,0,0,464,5
56,1,0,31,0,3,0,56,1
110,3,0,7,0,12,0,110,2
65,1,0,52,1,3,0,65,1
90,0,0,24,0,0,0,90,1
33,0,0,33,0,1,0,32,0
48,1,0,36,0,0,0,48,0
37,1,0,5,0,0,0,37,0
176,0,0,33,0,0,0,176,3
50,1,0,11,0,0,0,50,0
64,1,0,24,0,3,0,64,1
65,1,0,41,0,0,0,65,1
37,1,0,37,0,3,0,34,0
41,1,0,41,0,2,0,18,0
41,1,0,23,0,2,0,41,0
48,1,0,24,0,2,0,48,0
52,1,0,52,1,2,0,38,0
48,1,0,48,0,0,0,19,0
39,1,0,25,0,2,0,39,0
41,1,0,26,0,3,0,41,0
40,1,0,40,0,4,0,39,0
46,1,0,25,0,0,0,46,0
38,1,0,12,0,0,0,38,0
128,0,0,29,0,0,0,128,2
262,16,0,3,0,15,0,262,4
79,0,0,21,0,0,0,79,1
47,1,0,47,0,0,0,32,0
42,1,0,42,0,1,0,21,0
69,2,0,49,0,2,0,69,1
29,0,0,29,0,1,0,5,0
52,0,0,36,0,2,0,52,1
63,3,0,36,0,2,0,63,1
20,0,0,16,0,0,0,20,0
70,1,0,24,0,1,0,70,1
49,1,0,21,0,2,0,49,0
59,2,0,29,0,14,0,59,1
53,1,0,31,0,3,0,53,1
37,1,0,37,0,0,0,16,0
110,1,0,23,0,2,0,110,2
38,1,0,38,0,2,0,23,0
56,1,0,11,0,5,0,56,1
30,1,0,30,0,1,0,30,0
28,0,0,28,0,1,0,28,0
203,3,0,203,4,3,0,109,2
187,10,0,0,0,34,0,187,3
37,1,0,37,0,1,0,26,0
42,1,0,42,0,0,0,31,0
57,1,0,24,0,10,0,57,1
52,1,0,29,0,2,0,52,1
19,0,0,14,0,0,0,19,0
51,1,0,28,0,8,0,51,1
154,0,0,37,0,0,0,154,3
39,1,0,2,0,3,0,39,0
61,3,0,21,0,0,0,61,1
42,1,0,36,0,2,0,42,0
49,1,0,5,0,11,0,49,0
50,1,0,33,0,8,0,50,0
41,1,0,41,0,0,0,29,0
31,1,0,31,0,3,0,27,0
92,2,0,86,1,1,0,92,1
159,3,0,159,3,3,0,121,2
27,0,0,11,0,2,0,27,0
46,1,0,46,0,0,0,36,0
71,2,0,5,0,27,0,71,1
62,2,0,21,0,10,0,62,1
18,1,0,18,0,1,0,9,0
56,1,0,31,0,0,0,56,1
48,1,0,48,0,1,0,28,0
22,0,0,19,0,0,0,22,0
28,0,0,28,0,0,0,12,0
54,1,0,54,1,0,0,40,0
34,1,0,30,0,1,0,34,0
38,1,0,38,0,0,0,23,0
11,0,0,11,0,0,0,3,0
51,1,0,42,0,2,0,51,1
122,1,0,19,0,2,0,122,2
69,1,0,29,0,0,0,69,1
177,7,0,9,0,17,0,177,3
41,0,0,41,0,0,0,20,0
72,2,0,28,0,7,0,72,1
61,1,0,53,1,0,0,61,1
54,1,0,28,0,0,0,54,1
53,1,0,45,0,0,0,53,1
19,0,0,19,0,0,0,16,0
74,1,0,74,1,0,0,42,0
168,5,0,33,0,11,0,168,3
37,1,0,26,0,0,0,37,0
56,1,0,24,0,1,0,56,1
54,1,0,39,0,0,0,54,1
56,1,0,48,0,0,0,56,1
72,1,0,33,0,0,0,72,1
56,1,0,48,0,0,0,56,1
50,1,0,19,0,1,0,50,0
88,1,0,88,1,1,0,14,0
74,1,0,44,0,1,0,74,1
65,1,0,21,0,2,0,65,1
51,1,0,17,0,0,0,51,1
29,1,0,29,0,0,0,9,0
42,1,0,42,0,0,0,22,0
54,1,0,23,0,4,0,54,1
43,1,0,33,0,1,0,43,0
41,0,0,41,0,1,0,21,0
86,1,0,58,1,0,0,86,1
50,1,0,42,0,0,0,50,0
61,1,0,13,0,4,0,61,1
50,0,0,25,0,0,0,50,0
30,0,0,14,0,0,0,30,0
53,1,0,10,0,1,0,53,1
29,0,0,29,0,1,0,28,0
35,1,0,35,0,0,0,34,0
47,1,0,17,0,8,0,47,0
68,1,0,44,0,0,0,68,1
35,1,0,23,0,4,0,35,0
62,1,0,10,0,2,0,62,1
56,1,0,56,1,0,0,38,0
75,1,0,45,0,2,0,75,1
66,2,0,52,1,0,0,66,1
39,1,0,39,0,0,0,29,0
153,3,0,89,1,2,0,153,3
67,1,0,31,0,1,0,67,1
28,0,0,27,0,0,0,28,0
44,1,0,12,0,2,0,44,0
57,1,0,38,0,3,0,57,1
193,4,0,193,3,4,0,124,2
121,4,0,11,0,36,0,121,2
41,1,0,27,0,2,0,41,0
72,2,0,20,0,6,0,72,1
83,0,0,40,0,0,0,83,1
54,1,0,37,0,4,0,54,1
61,3,0,33,0,0,0,61,1
62,0,0,22,0,0,0,62,1
76,1,0,39,0,2,0,76,1
67,1,0,38,0,3,0,67,1
28,1,0,27,0,2,0,28,0
55,1,0,46,0,1,0,55,1
38,1,0,38,0,0,0,19,0
43,1,0,5,0,1,0,43,0
51,1,0,29,0,6,0,51,1
53,1,0,43,0,0,0,53,1
155,2,0,49,0,1,0,155,3
43,1,0,38,0,0,0,43,0
65,1,0,65,1,0,0,58,1
136,1,0,44,0,0,0,136,2
88,1,0,40,0,0,0,88,1
38,1,0,38,0,0,0,14,0
70,1,0,24,0,15,0,70,1
46,1,0,28,0,5,0,46,0
69,1,0,29,0,1,0,69,1
47,1,0,20,0,1,0,47,0
500,21,0,8,0,17,0,475,5
34,0,0,19,0,0,0,34,0
56,1,0,42,0,0,0,56,1
35,1,0,35,0,0,0,17,0
99,2,0,39,0,3,0,99,1
39,1,0,39,0,0,0,11,0
72,1,0,44,0,2,0,72,1
64,2,0,27,0,10,0,64,1
76,1,0,40,0,2,0,76,1
35,1,0,35,0,0,0,19,0
49,1,0,31,0,2,0,49,0
33,1,0,25,0,0,0,33,0
65,1,0,34,0,4,0,65,1
54,1,0,39,0,1,0,54,1
77,1,0,28,0,2,0,77,1
41,1,0,41,0,0,0,18,0
76,2,0,36,0,1,0,76,1
68,1,0,46,0,1,0,68,1
44,1,0,44,0,0,0,25,0
42,1,0,21,0,0,0,42,0
165,6,0,83,1,17,0,165,3
169,7,0,9,0,31,0,169,3
90,2,0,25,0,9,0,90,1
19,0,0,12,0,1,0,19,0
197,4,0,197,3,3,0,155,3
54,1,0,32,0,0,0,54,1
84,2,0,24,0,3,0,84,1
138,1,0,25,0,8,0,138,2
121,3,0,5,0,8,0,121,2
70,1,0,45,0,6,0,70,1
50,1,0,7,0,1,0,50,0
101,1,0,38,0,0,0,101,2
171,4,0,154,3,1,0,171,3
66,1,0,33,0,0,0,66,1
57,1,0,42,0,1,0,57,1
63,2,0,33,0,9,0,63,1
71,1,0,71,1,0,0,43,0
72,1,0,44,0,1,0,72,1
63,1,0,63,1,0,0,21,0
68,1,0,68,1,0,0,56,1
164,2,0,47,0,5,0,164,3
157,4,0,32,0,14,0,157,3
64,1,0,59,1,0,0,64,1
57,1,0,34,0,1,0,57,1
23,1,0,7,0,1,0,23,0
65,2,0,30,0,0,0,65,1
80,2,0,44,0,4,0,80,1
79,3,0,19,0,18,0,79,1
67,1,0,25,0,4,0,67,1
55,1,0,30,0,2,0,55,1
29,0,0,12,0,1,0,29,0
52,0,0,22,0,1,0,52,1
90,1,0,25,0,0,0,90,1
30,1,0,30,0,2,0,28,0
77,2,0,16,0,5,0,77,1
72,2,0,11,0,5,0,72,1
80,1,0,24,0,1,0,80,1
166,6,0,1,0,18,0,166,3
150,1,0,32,0,2,0,150,3
42,1,0,17,0,0,0,42,0
22,1,0,9,0,0,0,22,0
19,1,0,12,0,0,0,19,0
65,2,0,7,0,9,0,65,1
30,1,0,10,0,0,0,30,0
50,0,0,29,0,0,0,50,0
81,1,0,46,0,0,0,81,1
153,1,0,53,1,1,0,153,3
55,1,0,43,0,0,0,55,1
17,1,0,17,0,2,0,13,0
48,1,0,36,0,3,0,48,0
175,4,0,175,3,2,0,169,3
57,1,0,50,0,1,0,57,1
63,1,0,29,0,4,0,63,1
153,3,0,68,1,1,0,153,3
68,2,0,16,0,23,0,68,1
75,2,0,42,0,2,0,75,1
61,1,0,43,0,0,0,61,1
29,0,0,11,0,1,0,29,0
37,1,0,30,0,9,0,37,0
70,1,0,38,0,1,0,70,1
45,2,0,16,0,0,0,45,0
67,2,0,17,0,18,0,67,1
58,1,0,44,0,2,0,58,1
67,2,0,25,0,1,0,67,1
46,1,0,27,0,4,0,46,0
36,1,0,36,0,1,0,20,0
62,1,0,34,0,2,0,62,1
76,1,0,35,0,1,0,76,1
34,1,0,34,0,0,0,26,0
31,1,0,31,0,0,0,14,0
59,2,0,30,0,7,0,59,1
74,2,0,32,0,5,0,74,1
61,1,0,41,0,0,0,61,1
77,3,0,1,0,10,0,77,1
32,0,0,22,0,0,0,32,0
70,1,0,24,0,1,0,70,1
31,1,0,31,0,0,0,26,0
44,1,0,44,0,0,0,39,0
51,1,0,18,0,10,0,51,1
194,5,0,6,0,26,0,194,3
32,0,0,32,0,1,0,26,0
71,2,0,27,0,7,0,71,1
32,1,0,32,0,0,0,21,0
35,1,0,19,0,1,0,35,0
34,1,0,34,0,2,0,25,0
71,1,0,24,0,1,0,71,1
29,1,0,5,0,2,0,29,0
29,0,0,29,0,2,0,28,0
153,3,0,153,3,2,0,90,1
42,1,0,42,0,2,0,36,0
39,1,0,29,0,4,0,39,0
31,1,0,30,0,3,0,31,0
38,1,0,38,0,0,0,33,0
59,2,0,22,0,9,0,59,1
50,1,0,17,0,3,0,50,0
37,1,0,37,0,1,0,30,0
68,2,0,31,0,5,0,68,1
68,1,0,21,0,1,0,68,1
39,0,0,27,0,0,0,39,0
179,3,0,29,0,20,0,179,3
108,1,0,33,0,0,0,108,2
34,1,0,34,0,1,0,28,0
56,1,0,45,0,1,0,56,1
207,12,0,3,0,31,0,207,4
62,1,0,52,1,0,0,62,1
52,1,0,30,0,0,0,52,1
54,1,0,28,0,6,0,54,1
52,2,0,23,0,9,0,52,1
65,1,0,27,0,2,0,65,1
71,1,0,71,1,0,0,56,1
46,1,0,39,0,1,0,46,0
37,1,0,29,0,1,0,37,0
173,8,0,25,0,18,0,173,3
197,4,0,27,0,10,0,197,3
34,0,0,34,0,0,0,26,0
36,1,0,30,0,1,0,36,0
79,1,0,46,0,0,0,79,1
86,1,0,39,0,2,0,86,1
119,2,0,26,0,6,0,119,2
46,1,0,46,0,0,0,39,0
42,1,0,42,0,0,0,19,0
33,1,0,30,0,1,0,33,0
83,2,0,21,0,17,0,83,1
66,1,0,24,0,1,0,66,1
36,1,0,25,0,2,0,36,0
160,3,0,40,0,5,0,160,3
40,1,0,40,0,0,0,18,0
44,1,0,18,0,1,0,44,0
21,0,0,21,0,0,0,13,0
102,1,0,25,0,3,0,102,2
49,1,0,17,0,0,0,49,0
46,1,0,46,0,1,0,39,0
95,1,0,95,1,1,0,17,0
154,2,0,47,0,1,0,154,3
30,0,0,24,0,1,0,30,0
171,3,0,51,1,3,0,171,3
35,1,0,35,0,1,0,28,0
35,1,0,35,0,1,0,31,0
67,2,0,6,0,3,0,67,1
56,1,0,23,0,0,0,56,1
26,0,0,24,0,0,0,26,0
38,1,0,38,0,1,0,23,0
88,5,0,18,0,9,0,88,1
67,1,0,62,1,0,0,67,1
65,1,0,46,0,0,0,65,1
